,cuerpo2,Prediction
95,tras dos mes y diez dias de la desaparicion forz de santiag maldon su herman sergi afirm que aun mantien la esper de encontr con vid mi viej lo esper a santiag viv tod los dias por eso todavi teng esper afirm sergi maldon agreg que tien la imag de santiag present tod el tiemp no me la pued sac de la cabez com ya hiz en otras oportun el herman del jov desaparec critic la actuacion del gobiern en torn a la desaparicion de santiag por respald primer a gendarmeri y lueg acus a la comun mapuch quien fueron testig de la captur del jov tambi insisti en que la famili no recibi ni un llam del president maurici macri much vec me quiebr y llor cuand recuerd cos de santiag lo uso com terapi cont sergi en declar a la fm blu agreg por la diferent de edad par mi santiag sig siend un nen per ya es un hombr de 28 anos es muy solidari le pas lo que le pas por solidariz con una caus consider tambi sergi maldon al record a su herman esta manan el ministeri de segur envi a la procuraduri de investig administr pia los sumari intern que instru esa carter sobr los integr de la gendarmeri que particip del oper del 1 de agost en la comun pu lof en resistent de cusham en esquel lug dond fue vist por ultim vez santiag maldon y dond segun declar los testig fue captur por los gendarm sobr la ver del rio chubut el 26 de septiembr pas sin embarg la ministr de segur patrici bullrich firm una resolucion par pod interven en los sumari intern de la fuerz la resolucion 984 e 2017 determin que la carter de segur podr tom intervencion en la tramitacion de los sumari intern en los cas de violenci institucional o violenci de gener ya sea contr person pertenecient o ajen a las fuerz policial o de segur asi com en los que se substanciar por grav actos de corrupcion presunt participacion o encubr de miembr de las fuerz en relacion con el trafic ilicit de estupefacient trat de person secuestr terror entre otros delit ,destape
99,la salud par tod ya no es un objet par el estad denunci el especial en bioetic y derech human juan carl tealdi al enumer el achic del plan remedi la paralizacion de las obras en hospital public y el avanc del program de cobertur universal en salud cus tambi denunci que el president maurici macri tien un decret en esper par impuls una agenci nacional de evaluacion de tecnologi de salud agnet al respect tealdi record que la creacion de la agenci intent ser aprob en el congres per fue fren por los legisl de la oposicion y advirti que asi cumpliri con un dese de las empres de medicin prepag la funcion de esa agenci consistiri en determin que medicament y tratamient podr qued fuer de la cobertur del program medic obligatori pmo que quier achic las prepag el plan medic obligatori y la cus va de la man con eso indic tealdi el especial en bioetic explic que el program de cobertur lanz por el ministr de salud jorg lemus en mendoz la seman pas no es ningun de las tres cos que lo nomin no es salud porqu la salud empiez por la prevencion y el estad deb ten un rol activ que esta deleg en las provinci y no es cobertur ni universal porqu en la argentin la cobertur ya es universal y en ese marc denunci que macri tien un decret a la esper par pon en march la agnet el especial en dialog con radi futurock indic que en el rein unid cuent con una agenci de ese tip per diferenci que funcion en un sistem nacional de salud integr y mid los medicament y nuev tecnologi por criteri de calid eficaci y segur sin manej polit aqui lo que se pretend es que se dig que son ineficient medicament y tecnologi par quit del pmo segun el proyect de ley que esta demor en el sen la agenci estar integr por 5 integr tod design por el pod ejecut en ese context el especial en bioetic advirti sobr la puj legal de farmacity empres pertenecient al vicejef de gabinet mari quintan por ingres con su caden de farmaci a la provinci de buen air dond por ley no pued expend medicament organiz con fin de lucr y record el lobby histor de las farmaceut par que se achiqu el estad y no particip del merc com un comprador fuert que pued negoci los preci a la baj tealdi enmarc las polit de salud de cambi dentr de la logic neoliberal que busc achic el estad y darl protagon a lo priv y consider una barbar la decision de volv a descentraliz la atencion en salud en las provinci com ocurri durant el gobiern de carl menem signif que el estad nacional abandon la respons de garantiz el derech a la salud apunt el especial y record que el ejecut nacional deb cumpl con los compromis asum en el pact internacional de derech econom social y cultural y la declaracion de la organizacion mundial de la salud oms de alma ata si bien no hay much escrit sobr el cus mas alla del decret de macri del ano pas y el lanzamient del program en mendoz el ministr jorg lemus dio una sintesis que muestr la intencion senal que no va a ten a la atencion primari com met si no que va a ser un proces estan quer desmantel la estrategi de atencion primari que es la que persig la met de salud par tod o sea salud par tod ya no va a ser el objet subray tealdi el especial indic que esas definicion enciend una alarm que se ve en las decision de cambi se ha achic la provision de medicament del plan remedi vem com las obras de 7 hospital public estan par se ha achic el porcentaj de salud en el presupuest y com se avanz en la descentralizacion de la medicin prevent par que pas a depend de las provinci enumer tealdi calif com un engan la presentacion del cus por part del gobiern y aunqu indic que esa polit de achic esta en el adn de esta administracion consider que no tien futur porqu esta muy mal armad con muy baj calid tecnic sin dat sin contr sin compar por ultim se esperanz con que aunqu los sindicat no han reaccion hast el moment por la promes de cobr la deud del estad con las obras social lo van a ten que hac cuand la crisis en el sistem de salud se profundic ,clarin
100,el ex ministr de economi doming cavall autor del plan de convertibil afirm que hay una gran coincident entre la economi de macri y la de los 90 por lo que ve muy orient al gobiern el padr del corralit record adem que much funcionari actual trabaj con el en el pas y advirti que el gobiern deb hac un ajust despu de estas eleccion legisl ya que si lo posterg le pued explot en sus propi man en una entrev con el diari el pais de madr el ex funcionari de la dictadur y titul del banc central qui se encarg de estatiz la deud priv dij adem que envi cad mes un inform a ese organ ahor dirig por feder sturzenneg que fue su secretari de polit econom en 2001 y asegur que sab que lo leen consult sobr com ve al gobiern de macri cavall respondi lo veo muy orient argentin deb insert en la economi mundial y no trat de aisl com hiz entre 2002 y 2015 el econom a carg del ministeri de economi cuand estall la crisis de 2001 que termin con el gobiern de fern de la rua remarc que hay una gran coincident con sus propuest en el sent de que el gobiern de macri quier volv a ten una moned establ y una economi con baj inflacion com tuv en los 90 en los 90 pas de una economi cerr igual de la que hered macri y la transform en una economi abiert por eso vin tant inversion y hub ocho anos consecut de crecimient vigor a tas del 8 y 9 por cient con inflacion practic en cer afirm cavall asegur que desd el banc central no lo consult aunqu aclar que escrib un inform tod los mes se los envi y se que lo leen tod los que estan en el gobiern trabaj en algun moment conmig salv los que son muy joven entonc eran nin macri tambi tuv much relacion conmig el com empresari y yo com ministr el ex funcionari de la dictadur consider adem que asesor com jaim dur barb son los que aconsej a los gobi no hac ajust par evit en lo inmediat algun perd de vot dur barb ser un buen estrateg de campan per es un muy mal consejer de gobiern las cos que hay que hac hay que hac porqu si no agrav mas los problem haci el futur advirti en esa line cuand se le pregunt si cre que macri har un ajust despu de las eleccion legisl del 22 de octubr cavall contest yo cre que si si lo posterg le pued explot en sus propi man ,destape
101,a trec dias de las eleccion legisl el juez federal claudi bonadi cit a indagatori a cristin fernandez de kirchn la principal candidat opositor la convocatori par la ex mandatari primer candidat a senador nacional por unid ciudadan por la provinci de buen air fue fij par el 26 de octubr a las 10 cuatr dias despu de los comici bonadi tambi cit al ex cancill hector timerm en la caus que investig la denunci del fallec fiscal albert nism por supuest encubr del atent a la ami a raiz de la firm del fall memorandum de entend entre argentin e iran adem el juez cit a indagatori a otros 14 acus en el marc del expedient que investig con algun element de prueb incorpor posterior la denunci realiz por nism poc dias antes de ser encontr muert de un balaz en la cabez el 18 de ener del 2015 en el ban del departament en que vivi en el barri porten de puert mader a tod los acus el magistr les prohibi sal del pais y envi ofici a las fuerz de segur y a la direccion de migracion par notific su decision timerm deber concurr a indagatori el 17 de octubr com asi tambi el ex secretari legal y tecnic carl zannini cit par el 23 de octubr en tant el 24 de octubr a las 9 deber concurr al despach de bonadi par prest declaracion indagatori oscar parrilli ex titul de la agenci federal de inteligent afi y ex secretari general de la president a tod ellos el magistr los convoc al entend que hay estad de sospech suficient adem bonadi cit tambi a indagatori al ex segund en la afi juan martin men a la ex procur del tesor angelin abbon y al diput andres larroqu tambi ser indag por el presunt encubr de los irani acus del atent contr la ami jorg alejandr khalil supuest lobbist en la firm del memorandum de entend con iran el espi ramon hector bog el ex lid de quebrach fern estech y al referent piqueter luis d eli tambi se cit a indagatori al ex secretari de relacion exterior eduard zuain al ex secretari priv de timerm lucian clement al ex secretari de cult jos merc y al ex vicecancill albert d alott el 7 de septiembr el fiscal federal gerard pollicit habi ped las indagatori en la caus que comenz a investig por orden de la cam federal de casacion que abri la denunci hech por nism que habi sid desestim por el juez daniel rafec y dos fall de cam el fiscal fallec denunci que la firm del memorandum tuv por objet logr que interpol levant las alert roj de captur internacional cuestion que fue desment por el propi ex jef de esa fuerz richard nobl que pes sobr cinc diplomat y ex funcionari irani por el ataqu que caus 85 muert el 18 de juli de 1994 en la sed de la mutual judi argentin adem afirm que par ello hub negoci por vias secret y por fuer de canal diplomat bas segun el en direct eman desd la president de la nacion a carg de cristin fernandez de kirchn si bien las indagatori habi sid ped por el fiscal pollicit la caus esta ahor a carg de bonadi y otro fiscal eduard taian es que el magistr unif la investigacion por la denunci de nism con otra que llev en su juzg por traicion a la patri a raiz de la denunci de dos abog y qued taian com unic fiscal ,clarin
102,la ex president cristin kirchn candidat a senador por unid ciudadan encabez un acto de campan en maquin savi part de escob alli redobl sus critic al gobiern de maurici macri y apunt especial a la paralizacion de las obras de siet hospital que habi comenz durant su gestion tal com inform hoy pagin 12 no vam a par hast que veng a inaugur el hospital de garin dij en referent a uno de los centr de salud que qued com un nuev elef blanc este hospital esta casi termin cuand termin nuestr gobiern estab al 90 por cient afirm cfk y dij que la salud public se esta desplom en campan anunci cobertur gratuit que ya exist y no inaugur los hospital que ya estan constru expres al cuestion nuev el plan de cobertur de salud promocion por macri la ex mandatari cont que ley sobr la paralizacion de las obras en uno de los poc espaci periodist que hoy qued par ver las cos que pas y relat que tambi accedi a trav de este diari a la informacion sobr la irrupcion de gendarm en la basil de luj durant una rond de la asociacion madr de plaz de may par ped por santiag maldon uno esta viend cos que no se vei haci dec pud ver junt a la fot de los hospital la fot de gendarm irrump en la basil de luj resalt cristin kirchn qui reiter que los organ de segur estan par persegu a los delincuent no par andar intimid a los ciudadan y las ciudadan a continuacion se refiri a la version que difund vari medi cercan al oficial sobr una supuest list que tien el president maurici macri de mas de 500 person que le gustari pon en un cohet y mand a la lun los argentin no pod naturaliz que nos dig que el president tien una list negr afirm la ex jef de estad y dij que eso es muy mal par la democraci par las institu y par tod nosotr no quer ten un president que teng list negr quer un president que se preocup por otras list sab que list me preocup a mi la list del supermerc me preocup a mi expres cfk y anadi su inquietud por la list de los remedi en las farmaci por que no se pon a control un poquit la list de los medicament pregunt por ultim pidi redobl esfuerz par concentr el vot opositor en unid ciudadan y sostuv una vez mas que jorg taian deb ser el terc senador por la provinci de buen air porqu es un hombr que nunc va a vot en contr de los interes popular de car a los comici pus com ejempl la unid del puebl y de la socied en la call frent al fall que benefici con el 2x1 a los genoc y explic que de esto se trat el 22 de octubr de pon en las urnas la unid ciudadan par dec que no estam de acuerd con las polit del macrism ,destape
103,la defens de milagr sal recurri el fall de la cam de apel jujen que revoc la prision domiciliari de la lid de la tupac amaru y diput del parlasur argument un profund desconoc por part de los camar sobr el sistem de derech internacional y denunci que la decision signif un nuev hech de hostig al apunt contr las med present por los abog de la dirigent social y no dar avis del recurs fiscal que habilit el fall revocatori de la prision domiciliari de cumpl la sentenci seri violatori de la med cautel dict por la comision interamerican de derech human cidh subray los abog de la referent de la tupac la decision recurr constitu un patent cas de sentenci arbitrari a lo larg de su razon los magistr efectu suces cit de jurisprudent obsolet o que no trat sobr el tem baj estudi y desconoc avies la doctrin vigent de la cort suprem de justici de la nacion sobr la cuestion a trat sostuv los abog de sal la apelacion present esta manan es critic del fall revocatori firm por los camar nestor hug paoloni glori mari merced portal de albisetti y emili carl catt al senal una seri de error y confusion expres par dar aval al ped de la fiscali y orden la vuelt de la diput del parlasur al penal de alto comeder en los fundament los juec confund a la cidh con la cort interamerican de derech human cort idh pas por alto el rang constitucional de los trat internacional que son superior a las ley nacional y utiliz un concept errad sobr el principi de iguald respect a otros deten con prision prevent son algun de los senal de la defens adem los letr sostuv que los camar protagoniz un nuev hech de hostig y violacion del legitim ejercici al derech de defens al responsabiliz a los abog de la defens de demor con reiter recurs una conden y no una sentenci contr milagr sal tambi se denunci la falt al deb proces por no hab corr vist a la defens del recurs present por el ministeri public fiscal y sobr el que bas el fall dej de lad tod los plante realiz por los abog de la dirigent social tien que darl cumplimient a nuestr cautel exigi el president de la comision interamerican de derech human cidh francisc eguigur tras conoc el fall de la cam de apel jujen y ese fue uno de los principal argument de la apelacion de la defens el caract obligatori de las resolu dict por la cidh en la apelacion la defens record que esas resolu estan reconoc por orden constitucional y de acuerd a la doctrin vigent de la cort suprem al fundament sus plante los magistr cit el fall fontevecchi que nad tien que ver con el cas de milagr sal por dos razon en prim lug porqu alli se trat de una resolucion de la cort ineramerican de derech human y no de la comision y en segund lug porqu en fontevecchi la cort suprem de justici de la nacion csjn establec que las resolu de los organ internacional son obligatori per que no pued revoc fall de la csjn advirt desd la defens en la apelacion tambi se desarm otro de los argument de los juec el plante de los magistr en funcion de los requisit que impon la ley en relacion a la prision domiciliari tambi es incorrect porqu la cidh establec que el cambi de modal de detencion deb otorg en bas al riesg de vid de milagr sal dentr del penal product del constant hostig contr su person segun los argument de la apelacion los camar dic que se viol el principi de iguald porqu tod las person que estan en prision prevent podri exig lo mism per eso ha result errad ya que las person son igual frent a igual circunst esto signif que el cas val par tod aquell que teng en riesg su vid y no par tod los que teng dict una prision prevent otro argument fall de los magistr es el consider que el cas deberi hab sid resuelt por la cort suprem de justici de la nacion puest que alli estan pendient los recurs extraordinari sobr la prision prevent de la diput del parlasur la utilizacion de ese plante senal la defens es equivoc puest que la cidh no se pronunci sobr el tem de fond que efect es ese sin sobr la irrepar del dan al que estab expuest milagr sal en el penal lo resuelt por la cam no sol conllev expon al estad argentin en una posicion de respons frent al conciert de nacion sin que implic pon en jueg la vid y la integr personal de milagr sal mediant su trasl a un establec en el que el maxim organ internacional de derech human ha dich que corr riesg su supervivent mism conclu los abog en su presentacion ,clarin
104,el reclam por la desaparicion de santiag maldon le lleg al president maurici macri en el moment men pens el lid de u2 bon le pregunt por el jov artesan en el marc de una audienci priv previ al recital que ofrecer manan en el estadi unic de la plat la trascendent internacional del cas maldon se replic en los permanent recl de nacion unid por la falt de respuest del estad despu de 70 dias de la desaparicion y por manifest en las distint capital del mund el comunic de prens de la cas ros relat que bon el lid de la band musical u2 dialog hoy con el president maurici macri sobr la desaparicion del jov santiag maldon y le manifest su preocupacion por este tem habl de santiag maldon y senti que el president esta tom el cas seri y com miembr de amnesty internacional eso me pus muy feliz dij el music en brev declar lueg de la reunion y tras compart una charl informal en el salon blanc con el jef de gabinet marc pen lueg macri subi a su cuent de twitt un brev vide de la visit de bon en el que el cantant cuent los tem que trat y coment que le mencion la desaparicion de maldon loading tweet segun el comunic de president durant la reunion el president macri explic a bon tod las accion llev a cab par dar con el parader del jov y la tare de permanent colaboracion que el gobiern esta brind a la justici par esclarec la caus en la que se investig su desaparicion el relat for export no se compadec con la realid de la permanent defens de la ministr de segur patrici bullrich qui cerr fil en la defens corpor de la fuerz de segur envi a los miembr de su gabinet a trat de desvi las sospech sobr el accion de la gendarmeri y pus en dud el testimoni de los integr de la comun mapuch que detall com vieron por ultim vez a santiag maldon acos por el oper repres el 1 de agost ultim el jef de gabinet marc pen qui lueg se reuni tambi con bon manifest la seman pas sent orgull por el trabaj de bullrich ,destape
106,tras las acus de la gobern bonaerens mari eugeni vidal contr referent de unid ciudadan el ex intendent de la matanz y candidat a diput por ese part fern espinoz cuestion que vidal este compromet con la luch contr las mafi o es complic de tod estas mafi o se merec el premi a la mejor actriz en los martin fierr destac espinoz esta manan en dialog con radi 10 al resalt que funcionari de su gobiern y candidat de cambi estan relacion direct con el trafic de estupefacient mas tempran la gobern habi afirm que los candidat de la fuerz polit que encabez cristin fernandez de kirchn fueron complic de las mafi y el narcotraf o mir par otro lad nuestr list va a pel contr las mafi y el narcotraf yo me pregunt si la list que lider la expresident pued dec lo mism o si hiz lo mism en el pas manifest vidal al nombr especif a espinoz daniel scioli y martin sabatell de los tres primer candidat de su list hay uno que tien familiar que estan pres por narcotraf le respondi hoy espinoz al hac referent al yern de hector toty flor qui integr la list de diput de esteb bullrich en el mism sent puntualiz que el actual director de asunt intern de la provinci un hombr de extrem confianz de vidal afirm que en las comisari de buen air se junt 500 mil pes por mes de recaudacion ilegal guillerm berr vien de la polici federal y usted lo traj a la provinci detall y le lanz una pregunt a vidal com tien usted un funcionari de esa jerarqui que no hac nad y sab tod esto par espinoz los ataqu de vidal estan relacion con un meganegoci inmobiliari entre provinci y nacion par traslad el merc de liniers a la matanz mudanz a la que se opon la intendent ahor a carg de veron magari si luch contr las mafi las tien ahi ella es part de esa decision o es part de la mafi o es una gobern con total falt de inoper que no ve que hay un negoci de millon de dolar par traslad el merc insisti aunqu destac que aunqu los quier amedrent con oper mediat no permitir que los amig de vidal realic la operacion que van a perjudic a los vecin si esta en contr de las mafi por que acept el aument impag de las tarif de luz cuand las compani electr son de los amig del president se pregunt nuev espinoz y replic esa pregunt al refer a los hospital fantasm que no quier inaugur porqu esta a favor del sector priv o la senor vidal es complic de tod estas mafi o sin se merec el premi a la mejor actriz en los martin fierr conclu ,clarin
109,quer expres nuestr sever preocupacion ante la falt de respuest del pod judicial y polit a las present que realiz par garantiz la transparent del proces electoral y evit que vuelv a produc las manipul del dia 13 de agost indic el candidat a senador nacional jorg taian al abrir la conferent de prens de referent de unid ciudadan el candidat a diput nacional leopold moreau agreg que ni el gobiern nacional ni la justici respond a los recl y exigent realiz el 4 de septiembr por la alianz elctoral tras la manipulacion electoral sin precedent realiz en el escrutini provisori en las eleccion primari del pas 13 de agost esa noch hub una tendenci en la carg de dat de la provinci de buen air que le permiti al gobiern celebr anticip una victori de su candidat esteb bullrich que con el corr de las hor comenz a desdibuj el escrutini provisori se fren falt casi el 5 por cient de las mes cuand cristin kirchn se habi acerc a poc decim de bullrich final el recuent definit confirm la victori de la postul de unid ciudadan por 20 324 vot moreau remarc que a un mes de hab realiz los ped no obtuv ningun tip de respuest ni por la solicitud de la auditori del softwar del escrutini provisori ni por el reclam de apart de la gendarmeri del control de los comici de la provinci de buen air ni tampoc por el ped de apart del maxim respons del corre argentin en los comici alejandr tulli por su part la abog gracian penafort cuestion que las eleccion general se llev a cab con el mism esquem de trabaj que ya demostr que fall advirti que de no hab respuest por part del gobiern nacional y la justici ser comici absolut poc transparent penafort insto a tod las fuerz polit a que acompan este ped porqu no es un ped sol par unid ciudadan es un ped de transparent par tod las fuerz polit afirm que la manipulacion de los dat electoral esta contempl com una estrategi polit y reiter que quier realiz una auditori del softwar par ver com funcion y par busc los rastr de lo que pas el 13 de agost en la noch en la mism line el apoder de unid ciudadan y diput nacional rodolf tailhad senal que los funcionari del gobiern apen se compromet a ten un mayor numer de centr de escane par hac mas agil la carg per remarc que no fue ese el problem el problem fue la manipulacion de la carg lo que busc es audit el softwar no mir de que maner se carg insisti ,destape
113,ante una nuev version periodist lanz por el grup clarin que intent instal que sergi maldon habi acerc al nuev juez de la caus gustav lleral una mochil y un celul que represent nuev prueb par la investigacion por la desaparicion de santiag la famili sali a desment rotund a trav de un comunic aclar que poc dias despu de la desaparicion del jov sergi maldon concurri a la cas dond vivi su herman y retir algun pertenent personal entre ellas una mochil con element par tatu cab aclar que no es la mochil que santiag port en el moment de su desaparicion y la cual es motiv de investigacion especific a su vez manifest que en esos dias le fue entreg un celul que usab santiag par comunic con su famili ese aparat sol contien sms y llam que ya fueron analiz en los primer dias de la investigacion explic el comunic que aclar que no se trat del telefon con numeracion de chil que port el jov al moment de su desaparicion tambi remarc que reci la seman pas sergi maldon fue cit a declar com testig y que el anterior juez de la caus guid otrant no tom esa declaracion en la primer oportun en que se le pregunt sobr este tem en su declaracion testimonial ante el juez lleral de la seman pas sergi refiri esa circunst y el juez le requiri que en el transcurs de esta seman esos objet personal de santiag sean llev al juzg par su analisis explic la famili que especif que eso se concret en los proxim dias ,destape
154,la comun internacional no parec darl descans al president maurici macri adem de las cautelar advertent y declar que vien recib de las nacion unid de la cidh y de amnisti internacional el president maurici macri fue interpel ayer por bon el lid de la band u2 com suel hac los mandatari cuand vien una estrell de rock macri recibi al cantant entre sonris e intercambi de regal recibi un libr de un poet irland bon no obstant le pregunt por el avanc de la caus de maldon y tambi le habl sobr el sexism en la educacion segun coment los adlater de macri el encuentr fue muy cordial el gobiern uso la difusion del encuentr a su favor dad que al sal bon cont habl de santiag maldon y senti que el president esta tom el cas seri y com miembr de amnesty internacional eso me pus muy feliz si bien es costumbr de tod los president recib a las figur internacional del rock que vien a la argentin en este cas los funcionari destac que ya habi exist una conversacion previ con bon en el for de dav dond habi ten com interlocutor al jef de gabinet marc pen y al secretari de asunt estrateg fulvi pompe no casual fueron los dos funcionari que acompan a macri junt con la respons del g20 natali zang bon tambi habi ten un encuentr previ con macri en nuev york cuand el president asisti a la apertur de la clinton global initiativ bon lleg a la argentin par dar dos recital en el marc de la gir the joshu tre world tour 2017 y visit la cas ros dond se congreg un grup de fans par salud el cantant pas por los pasill salud a los emple con los ded en ve en principi el encuentr estab pens par habl de educacion per el cas de santiag maldon que esta ten mas repercusion internacional de la que al gobiern le gustari se col en el encuentr tras la reunion con macri que dur unos 50 minut el cantant hiz un comentari con tod las formul de cortesi del cas habl de santiag maldon y senti que el president esta tom el cas seri y com miembr de amnesty internacional eso me pus muy feliz sostuv macri public esta declaracion en su cuent de twitt e inclus fue titul de un adelant del comunic oficial sobr el encuentr en el gobiern lo leyeron com un respald de bon al president en el cas maldon en el comunic indic que macri explic a bon tod las accion llev a cab par dar con el parader del jov y la tare de permanent colaboracion que el gobiern esta brind a la justici par esclarec la caus en la que se investig su desaparicion en priv se arriesg a asegur que bon se qued conform con las explic tambi habl sobr la educacion segun dij bon despu tuv una gran reunion con el president y dig gran en el sent de que cubr much tem habl de la educacion y especif de la educacion de las mujer el president se sent a la cabez del encuentr del g 20 el ano que vien y sab que la pobrez es sexist y sab que si tom a las mujer en seri y la educacion de las mujer en seri se pued progres much estoy muy agradec por com nos recib por su tiemp y el que nos dio el jef de gabinet sostuv antes de sal a firm autograf de los fans que lo esper contr las rej de la ros segun el comunic oficial el cantant irland elogi el compromis del jef de estad par convert a la educacion en una de las prioridad de la president argentin del g20 y lo invit a la proxim conferent par obten financi que organiz la alianz global par la educacion global partnership for education convoc por los president de franci y senegal emmanuel macron y macky sall que se realiz en dak senegal en febrer de 2018 los macrist agreg que bon compar a macri con angel merkel de alemani y con emmanuel macron de franci desd el gobiern insist en la buen onda con bon e inclus inform que piens trabaj con la fundacion one que el cre por ultim bon lo invit a macri a uno de sus recital ,clarin
155,el cerrajer los medic la enfermer y otras person que estuv dentr del departament de albert nism cuand fue hall sin vid el doming 18 de ener de 2015 tendr que volv a declar com testig los convoc el juez juli ercolini per no es en la caus en la que investig la muert del fiscal sin en otra que con esta med pus en movimient y que apunt a supuest irregular en el proced en el lug del hech es otro expedient que se inici a instanci del fiscal eduard taian qui sostien sospech de que no se habri preserv en form adecu la escen y las prueb por lo que en diciembr del ano pas imput a la fiscal vivian fein estuv a carg del cas hast que cambi de fuer al juez manuel de camp estab de turn aquell noch y al ex secretari de segur sergi berni que tambi estuv en la viviend es un enfoqu que benefici a quien sostien que a nism lo mat empez por su ex espos sandr arroy salg y el gobiern de cambi que consigui introduc su teori a trav del peritaj realiz por gendarmeri los testig convoc por ercolini ya declar en el expedient dond se investig la muert de nism cuand estab en man de la fiscal fein en el fuer ordinari la caus pas al fuer federal el ano pas por decision de la cort suprem y era cant que virari haci la hipotesis de homicidi que hast ese moment los peritaj forens y criminalist descart en una resolucion que pas algo inadvert dond el juez homolog un ped de reconstruccion de la muert senal que habi contradiccion entre los testig de las primer hor per ahor no los cit en esa mism investigacion sin en la que esta enfoc en supuest irregular o sea los convoc par que habl especif sobr presunt anomali o desprolij en la recoleccion y preservacion de prueb a la vez podri evit que interveng las mism part querell de la famili de nism y defens de dieg lagomarsin en el control de esa prueb que declar estas person hast ahor el cerrajer rom gualbert perez declar que las dos puert del departament de nism la principal y la de servici estab cerr por dentr un dat de gran relev que hac dificil entend com habri sal del inmuebl los dos supuest homic que la gendarmeri consider en su recient peritaj que actu el medic jos raul carrer mendoz que fue al domicili envi por swiss medical la prepag de nism testif que no podi abrir la puert del ban porqu la cabez del fiscal la trab y que sol se asom la enfermer jesic lopez rom dij lo mism cuand les mostr las fot no podi precis si habi vist el cadav en otra posicion sol el medic dij que podi hab una diferent en los braz per que la fot lo confundi ambos senal el braz derech haci abaj y la medic legist lo describi flexion haci arrib tambi tien que volv a declar un suboficial de la prefectur artemi juli ram que estab asign a la custodi de nism con turn de ocho hor en el exterior del edifici le parc segun relat la noch del 18 de ener lo pus a cuid la puert del ban dond el fiscal estab tend en un charc de sangr dij que estuv par ahi desd que se fueron el medic de la prepag y la enfermer cerc de las once de la noch hast las dos de la madrug asegur que en ese laps la puert permaneci cerr o sea nadi entro y movi el cuerp o cambi algo tambi dij que los dias posterior a que nism present la denunci por encubr contr cristin fernandez de kirchn le pareci ver en la zon a un agent de inteligent de su mism fuerz entre los testig mas ruidos que ercolini vuelv a convoc figur natali fernandez una chic que trabaj en un restaur de puert mader y que fue llev por personal de prefectur com testig par presenci el proced fernandez habi habl con algun medi y senal desprolij e irregular en el oper en el que dij que vio circul much gent que los uniform que estab alli pid medialun le sirv caf y que vio a la fiscal con una bols con cinc proyectil el dispar fue uno sol de hech esos dich fueron los que origin tod las version que pint un proced desastr despu cuand declar en la fiscali fernandez dio march atras con la mayor part de su descripcion otros dos testig pas por la zon y fueron llev al departament no alud a irregular tambi tendr que volv a declar los testimoni empiez esta seman y se extender hast fin de mes el punt de part de esta caus fue una denunci de elis carri sobr una supuest zon liber por la que acus a cristin fernandez de kirchn al ex jef de gabinet anibal fernandez y al ex jef del ejercit ces milani ella siempr alent la ide de que a nism lo mat un com irani venezolan con apoy del kirchner hast ahor lo que aport carri com la afirmacion de que el supuest homicidi se monitore desd un buquebus fue descart el proced en el departament esta film ,clarin
